SENTENCES ,MEANING,en_ur_2b_bl,ur_en_2b_bl,en_ur_2b_ft,ur_en_2b_ft
"So when he saw his shirt,- that it was torn at the back,- (her husband) said: ""Behold! It is a snare of you women! truly, mighty is your snare!",12|28|اور جب اس کا کرتا دیکھا (تو) پیچھے سے پھٹا تھا (تب اس نے زلیخا سے کہا) کہ یہ تمہارا ہی فریب ہے۔ اور کچھ شک نہیں کہ تم عورتوں کے فریب بڑے (بھاری) ہوتے ہیں ,"اپنے شर्ट دیکھتے ہی، وہ پھٹا ہوا ہوتا، (بیوی) نے کہا: ""ہے، یہ تمہارے لڑکوں کی چھڑی ہے! بڑا ہے تمہارے لڑکوں کی چھڑی!"" ","""When he saw (you)  (he)  was  dismantled from behind (he)  said to him (you)  that this is your trick. And there is no doubt that you are very good at tricks, women."" ","11|10|اور جب اس نے اس کا کپڑا دیکھا کہ اس کے پیچھے کا کپڑا پھاڑا تھا تو اس نے کہا کہ یہ تمہاری عورتوں کی عورت ہے اور تمہاری عورت بہت عورت ہے 
    <end_of_turn>
","When he saw the (other) garment, he said: ""This is your trick! Surely ye are the most skilled in tricks of women!""
    <end_of_turn>
"
We ordered some chicken steak and Arabiata,ہم نے کچھ چکن سٹیک اور عربیٹا کا آرڈر دیا۔,ہم نے کینچر سٹیک اور اربیتاOrdered ,We ordered chicken steak and Arabic. ,"ہم نے کچھ چکن سٹیک اور ارابیٹا کا آرڈر دیا۔
    <end_of_turn>
","We ordered some chicken steak and Arabicta
    <end_of_turn>
"
I'm in absolute love with their medium well Trio Mustard Beef steak♥️,مجھے ان کے درمیانے درجے کے ٹریو مسٹرڈ بیف اسٹیک سے مکمل محبت ہے♥️,مجھے ان کے میڈیم ویل ٹریو مائڈرٹ بےف  کے  ٹھکڑے  میں  ایک  لطف  ہے ♥️ ,I am completely in love with the sirloin steak in between the layers of the trios. ,"میں ان کے میڈیم ویل ٹریو مسٹرڈ بیف سٹیک سے مکمل محبت میں ہوں ♥️
    <end_of_turn>
","I am totally in love with their medium rare triosted beef steak♥️
    <end_of_turn>
"
The room holds 50 people.,کمرے میں 50 لوگ رہتے ہیں۔,بڑی 50 افراد کی  کے  حکومت  ہے. ,There are 50 people in the room. ,"None
","There are 50 people in the room.
"
"(Translated by Google) Best Dhaga Kababs

(Original)
Best Dhaga Kababs",(گوگل کے ذریعہ ترجمہ شدہ) بہترین دھاگا کباب (اصل) بہترین دھاگا کباب,بہترین ڈھگے کباب ,Best kebab (original) best kebab ,"(گوگل کے ذریعہ ترجمہ کیا گیا) بہترین دھاگا کباب (اصل) بہترین دھاگا کباب
    <end_of_turn>
","(Translated by Google) Best dhaga kabab

    (Original)
    Best dhaga kabab
    <end_of_turn>
"
One of the best Karahi or Karachi.,ایک بہترین کراہی یا کراچی۔,ایک بہترین کراچی یا کراہی ,A best-in-class Karachi or Karachi. ,"کیراہی یا کراچی میں سے بہترین میں سے ایک۔
    <end_of_turn>
","One of the best karahi or karahi in Karachi.
    <end_of_turn>
"
Good,اچھی,خوب ,Good ,"اچھی
    <end_of_turn>
","Good
    <end_of_turn>
"
How much is the rent?,کرایہ کتنا ہے؟,کِسے  کُن  کُن  کی  راست  کی  قیمت  کی  سے  کی  سے  کی  سے  کی  سے  کی  سے  کی  سے  کی  سے  کی  سے  کی  سے  کی  سے  کی  سے  کی  سے  کی  سے  کی  سے  کی  سے  کی  سے  کی  سے  کی  سے  کی  سے  کی  سے  کی  سے  کی,How much is the rent? ,"مہنگا ہے؟
    <end_of_turn>
","How much is the fare?
"
Good place and good food,اچھی جگہ اور اچھا کھانا,خوب مکان اور خوب کھانا ,A good place and good food. ,"اچھی جگہ اور اچھا کھانا
    <end_of_turn>
","Good place and good food
    <end_of_turn>
"
Its a good place to dine inn.,کھانے کی سرائے کے لیے یہ ایک اچھی جگہ ہے۔,یہ ایک بہترین گھریلو کھانوں کی جگہ ہے۔ ,This is a good place for eating. ,"None
","It's a good place for dine in
    <end_of_turn>
"
"He knows whatsoever is before them and behind them, and unto God all matters are returned.'",جو کچھ اُن کے سامنے ہے اُسے بھی وہ جانتا ہے اور جو کچھ اُن سے اوجھل ہے اس سے بھی وہ واقف ہے، اور سارے معاملات اسی کی طرف رجوع ہوتے ہیں,ہمیشہ وہی چیزوں کو جانتا ہے جو ان کے سامنے اور پچھلے ہیں، اور گُل پر ہر چیز ایکسٹریٹ ہوتی ہے۔ ,"He knows everything that is in front of him and everything that is hidden from him, and all matters ultimately point to him. ","11|10|اور وہ جو کچھ ان کے سامنے اور پیچھے ہے سب جانتا ہے اور سب کچھ خدا کے پاس لوٹا جاتا ہے 
    <end_of_turn>
","And He knows what is before them, and what is behind them, and to Him is the return of all affairs.
    <end_of_turn>
"
"If only they had believed in Allah, in the Prophet, and in what hath been revealed to him, never would they have taken them for friends and protectors, but most of them are rebellious wrong-doers.",5|81|اور اگر وہ خدا پر اور پیغمبر پر اور جو کتاب ان پر نازل ہوئی تھی اس پر یقین رکھتے تو ان لوگوں کو دوست نہ بناتے لیکن ان میں اکثر بدکردار ہیں ,اگر ان پر ایمان لگے تو اللہ،prophet اور ان کو بتایا گیا ہو، تو ان کو دوستوں اور حفاظت کرنے والوں کے طور پر نہیں لگے گا، لیکن اکثر ان میں سے لوگ بغاوت کرنے والے ہیں۔ ,"If they believed in God and the Prophet and the book that was revealed by God, they would not be friends with those people, but they are often bad. ","11|101|اور اگر یہ لوگ خدا اور پیغمبر اور اس کے نازل ہونے والے احکام پر ایمان لائے تو ان کو دوست اور حامی نہ بنائے گا۔ اور ان میں سے اکثر بےقصور ہیں 
    <end_of_turn>
","If they believed in Allah and His Messenger, and in the Book that was sent down to him, they would not have been friends with them, for most of them are a people of evil conduct.
    <end_of_turn>
"
 No doubt they’ll want to make sure that you’ll make good on your promises., کوئی شک نہیں کہ وہ اس بات کو یقینی بنانا چاہیں گے کہ آپ اپنے وعدوں کو پورا کریں گے۔,ہمیشہ آپ کی ہدایت پر عمل کرنا چاہتے ہیں، آپ کی ہدایت پر عمل کرنا چاہتے ہیں. ,He will surely want to make sure you keep your promises. ,"مگر یقیناً وہ اس بات کو یقینی بنانے کے لیے چاہیں گے کہ آپ اپنی وعدوں پر عمل کریں گے۔
    <end_of_turn>
","There is no doubt that they will want to make sure you keep your promises
"
He loves fishing.,اسے مچھلی پکڑنا پسند ہے۔,اپنے  Fishing  کا  عشق  ہے. ,He likes to catch fish. ,"None
","He likes to catch fish.
"
I've got a feeling.,مجھے لگ رہا ہے۔,مجھے ایک felling ہے. ,I feel it. ,"میں نے محسوس کیا ہے۔
    <end_of_turn>
","I feel like
    <end_of_turn>
"
Can you tell me?,کیا آپ مجھے بتا سکتے ہیں؟,میں بتا سکتے ہیں؟ ,Can you tell me? ,"میں آپ کو بتا سکتا ہوں؟
","May I know?
"
"'Lord, open my breast,' said Moses,","موسیٰؑ نے عرض کیا "" پروردگار، میرا سینہ کھول دے","""لَحُوْنَ مَحْتَقَتْنَ مَحْتَقَتْنَ"" ","""O Lord, open my chest."" ","11|101|اور موسیٰ نے کہا کہ پروردگار میرا دماغ کھول دے 
    <end_of_turn>
","Moses said, 'My Lord, open my eyes.'
    <end_of_turn>
"
How can I recover it?,کیسے واپس مل سکتا ہے؟,یہ کون سے لے سکتا ہے؟ ,How can I get back? ,"میں اسے کیسے واپس کر سکتا ہوں؟
    <end_of_turn>
","How can I get back?
"
Did not like food,کھانا پسند نہیں آیا,کھانا پسند نہیں ہوا ,Does not like to eat. ,"لطف اندوز نہیں ہوا کھانا
    <end_of_turn>
","Did not like the food
    <end_of_turn>
"
Lovly place good choice of food,خوبصورت جگہ کھانے کا اچھا انتخاب,محبت کی جگہ، بہترین کھانا کا انتخاب ,A good choice for a meal. ,"اچھی خوراک کا اچھا انتخاب
    <end_of_turn>
","Beautiful place good food choice
    <end_of_turn>
"
Good Food in town,شہر میں اچھا کھانا,مدھم کی کھانے کی خوشبو ,Good food in the city. ,"اچھا کھانا شہر میں
    <end_of_turn>
","Good food in town
    <end_of_turn>
"
"they shall be, kept far from it neither shall they hear any whisper of it, and they shall dwell forever in that their souls desired;",اس کی سرسراہٹ تک نہ سُنیں گے اور وہ ہمیشہ ہمیشہ اپنی من بھاتی چیزوں کے درمیان رہیں گے,انہیں اس سے کہیں دور رکھیں گے، اور انہیں اس کی کوئی خبر نہیں ہوگی، اور انہیں اس کی ذات کے لیے زندگی گزارا ہوگا۔ ,"They will never hear the sound of their own heart, and they will always remain in the midst of their own things. ","11|10|اور وہ اس سے دور رہیں گے اور اس کی کوئی خبر نہیں سنیں گے اور وہ ہمیشہ اس کے لیے رہیں گے جو ان کی خواہش تھی 
    <end_of_turn>
","And they shall not hear a word of him, and they shall be in the fire forever.
"
"I got food poisoning eating their food. I guess they use stale food.
It was stale last time as well. I thought they would improve this time but got disappointed.",مجھے ان کا کھانا کھانے سے فوڈ پوائزننگ ہو گئی۔ میرا اندازہ ہے کہ وہ باسی کھانا استعمال کرتے ہیں۔ یہ پچھلی بار بھی باسی تھی۔ میں نے سوچا کہ وہ اس بار بہتری لائیں گے لیکن مایوسی ہوئی۔,میں ان کی کھانوں سے  کھانے کی  بھڑی  کی  تھیں. میں  ہاں  ہے  کہ  ان  کے  کھانے  کو  بھڑی  کے  کے  کے  کے  کے  کے  کے  کے  کے  کے  کے  کے  کے  کے  کے  کے  کے  کے  کے  کے  کے  کے  کے  کے  کے  کے,"I've gotten used to the food portioning. I think they use rice. It was rice the last time too. I thought they would do better this time, but I'm disappointed. ","میں نے ان کا کھانا کھانے سے فوڈ پوائزنگ حاصل کی۔ مجھے لگتا ہے کہ وہ استہلاک کھانا استعمال کرتے ہیں۔ یہ پہلے بھی استہلاک تھا۔ مجھے لگتا تھا کہ وہ اس بار بھی بہتر کریں گے لیکن مایوس ہو گئے۔
    <end_of_turn>
","I got food poisoning after eating their food. I guess they use stale food. It was stale last time too. I thought they would improve this time but was disappointed.
    <end_of_turn>
"
Visited coincidentally... but loved,اتفاق سے تشریف لے گئے... لیکن پیار کیا۔,کوئی coincidentally   visited  ...  لیکن  محبت  ,Arrived at the agreement... but love is missing. ,"مصادیق پر تشریف لائے... لیکن پسند آیا
    <end_of_turn>
","Went by coincidence... but loved it
    <end_of_turn>
"
The place is great for live coal barbecue.,زندہ کوئلے کے باربی کیو کے لیے یہ جگہ بہت اچھی ہے۔,یہ مکان  گھونگڑی کے لیے بہت اچھا ہے۔ ,This place is great for the penguins. ,"None
    <end_of_turn>
","For live coal barbecue this place is very good
    <end_of_turn>
"
Tom looked around the room.,ٹام نے کمرے کے چاروں اور دیکھے۔,ٹم نے گھری میں دیکھا۔ ,Tom looked in all corners of the room. ,"ٹام نے کمرے میں دیکھا۔
","Tom looked all over the room.
"
"Then Jesus sent the multitude away , and went into the house : and his disciples came unto him , saying , Declare unto us the parable of the tares of the field .",اُس وقت وہ بھِیڑ کو چھوڑ کر گھر میں گیا اور اُس کے شاگِردوں نے اُس کے پاس آکر کہا کہ کھیت کے کڑوے دانوں کی تِمثیل ہمیں سمجھا دے ۔,"ان کے بعد جیسus نے جمع کو چھوڑا اور گھر میں داخل ہوا، اور اپنے شاگردوں نے کہا، ""اے، ہمیں گھڑی کی کہانی بتائیں۔"" ","At that time, he left the field and went home. His servants then came to him and said, ""Show us the image of the wheat stalks."" ","11|10|پھر یِسُوع نے بھِیڑ کو نِکال کر گھر میں گیا اور اُس کے شاگِردوں نے اُس سے کہا کہ ہمیں کھیت کے کڑوے کی کہانی بتا ۔ 
    <end_of_turn>
","And when he was come into the house , the blind men came to him : and Jesus saith unto them , Believe ye that I am able to do this ? They said unto him , Yea , Lord .
    <end_of_turn>
"
A good taste,ایک اچھا ذائقہ,مُتْحَقّی ,A good taste ,"None
","A good taste
    <end_of_turn>
"
"Delicious dishes
Specially karahi",مزیدار پکوان خاص طور پر کراہی۔,"مُغْذِیہ کھانے 
    خاص طور پر کڑھائی ",He is particularly fond of pakoras. ,"مزیدار پکوان خاص کر کراہی۔
    <end_of_turn>
","Delicious dishes specially karahi
    <end_of_turn>
"
